candidate,base_soft_low,prep_power_cap_kw,lookahead_gain,min_useful_cmd_kw,ramp95_kw_per_min_mean,cap_violation_pct_total_mean,throughput_kwh_mean,idod_mean,flip_per_day_mean,score_vs_gr
Candidate_01,0.32,3.0,0.01,0.25,9.456311658167252,0.0,0.01707339425699625,1.6149628335451827e-08,8.0,0.00036505664659894496
Candidate_02,0.32,4.0,0.01,0.25,9.456311658167252,0.0,0.01707339425699625,1.6149628335451827e-08,8.0,0.00036505664659894496
Candidate_03,0.32,5.0,0.01,0.25,9.456311658167252,0.0,0.01707339425699625,1.6149628335451827e-08,8.0,0.00036505664659894496
Candidate_05,0.32,4.0,0.01,0.5,9.456311658167252,0.0,0.01707339425699625,1.6149628335451827e-08,8.0,0.00036505664659894496
Candidate_07,0.34,4.0,0.01,0.25,9.456311658167252,0.0,0.01707339425699625,1.6149628335451827e-08,8.0,0.00036505664659894496
Candidate_06,0.34,3.0,0.01,0.25,9.456311658167252,0.0,0.01707339425699625,1.6149628335451827e-08,8.0,0.00036505664659894496
Candidate_04,0.32,4.0,0.02,0.25,9.456311658167252,0.0,0.01853282796205125,1.9028571316950905e-08,8.0,0.0007301309935863075
Candidate_08,0.34,4.0,0.02,0.25,9.456311658167252,0.0,0.01853282796205125,1.9028571316950905e-08,8.0,0.0007301309935863075
Candidate_09,0.34,4.0,0.02,0.5,9.456311658167252,0.0,0.01853282796205125,1.9028571316950905e-08,8.0,0.0007301309935863075
Candidate_10,0.36,4.0,0.02,0.5,9.456311658167252,0.0,0.01853282796205125,1.9028571316950905e-08,8.0,0.0007301309935863075
Candidate_11,0.36,5.0,0.04,0.5,9.456311658167252,0.0,0.02145169537216124,2.549447281661834e-08,8.0,0.00146033278872628
Candidate_12,0.38,5.0,0.04,0.5,9.456311658167252,0.0,0.02145169537216124,2.549447281661834e-08,8.0,0.00146033278872628
