candidate,train_score_vs_gr,hold_score_vs_gr,hold_rank,ramp95_kw_per_min_delta_vs_gr,cap_violation_pct_total_delta_vs_gr,throughput_kwh_delta_vs_gr,lfp_cycle_loss_pct_delta_vs_gr,idod_delta_vs_gr,flip_per_day_delta_vs_gr,split_id,base_soft_low,prep_power_cap_kw,lookahead_gain,min_useful_cmd_kw
Candidate_01,-0.12035931923083595,0.07295892412356082,1,-0.0016490188870434963,0.0,0.3808612827211899,4.5322900560173726e-05,-0.00010809836892924224,-0.25,1,0.32,3.0,0.01,0.25
Candidate_02,-0.11897645393181353,0.07772884094647167,2,0.0026525358472433425,0.0,0.406048245333543,5.075809887791305e-05,-0.00010247674978876558,-0.375,1,0.32,4.0,0.01,0.25
Candidate_03,-0.1183521530080873,0.08393653127192559,3,0.0026525358472433425,0.0,0.4313172844605191,5.045287537888666e-05,-0.0001039376758726336,-0.375,1,0.32,5.0,0.01,0.25
Candidate_05,-0.1049602579504936,0.10036878300451112,4,0.0026525358472433425,0.0,0.4010842347224539,4.001648392617206e-05,-0.00011739748697794277,0.125,1,0.32,4.0,0.01,0.5
Candidate_04,-0.04155350345077641,0.12286943615500419,5,-0.003484393613865322,0.0,0.5304149228624935,8.071206273524098e-05,8.333465404328179e-05,-0.25,1,0.32,4.0,0.02,0.25
Candidate_07,0.01417205997859905,0.3123363153537073,6,0.022095892131012818,0.0,0.5433357665743612,5.172704505418803e-05,-0.00010791357894527698,3.25,1,0.34,4.0,0.01,0.25
Candidate_06,0.03704512488597793,0.3390653396015001,7,0.021160792921161686,0.0,0.5099128158122994,4.58108306024582e-05,-0.00012764876363648581,4.0,1,0.34,3.0,0.01,0.25
Candidate_08,0.05827644370855478,0.4022823532460157,8,0.017674687359017227,0.0,0.6917571152942568,8.001494158256408e-05,-1.1088172487543589e-05,4.25,1,0.34,4.0,0.02,0.25
Candidate_09,0.09571325169834471,0.41647229252485984,9,0.017674687359017227,0.0,0.679467224371761,7.702340612091517e-05,5.241065430536501e-05,4.5,1,0.34,4.0,0.02,0.5
Candidate_10,0.28923549839157225,0.678702787693427,10,0.05126265819933806,0.0,0.9355254980420211,7.75370829541838e-05,-8.588326688555243e-05,8.0,1,0.36,4.0,0.02,0.5
Candidate_11,0.42309252812004006,0.8275309732045919,11,0.06420547376722574,0.008680555555555556,1.3032341270742087,0.00012088538871964235,-0.00014792191256396197,8.625,1,0.36,5.0,0.04,0.5
Candidate_12,0.5764774963704558,1.100925649303972,12,0.07561377275056103,0.0,1.7108035820995724,0.00012352939973837363,5.147974704690578e-05,11.875,1,0.38,5.0,0.04,0.5
Candidate_01,0.07295892412356082,-0.12035931923083595,1,0.001794929869921802,0.0,0.37788829560585846,3.3274170049258874e-05,-0.00011057319558518855,-4.166666666666664,2,0.32,3.0,0.01,0.25
Candidate_02,0.07772884094647167,-0.11897645393181353,2,0.001794929869921802,0.0,0.3839546577420325,3.2976170865705256e-05,-0.000112356198718803,-4.166666666666664,2,0.32,4.0,0.01,0.25
Candidate_03,0.08393653127192559,-0.1183521530080873,3,0.001794929869921802,0.0,0.3868358874974822,3.2714994184142115e-05,-0.00011363628558728567,-4.166666666666664,2,0.32,5.0,0.01,0.25
Candidate_05,0.10036878300451112,-0.1049602579504936,4,0.001794929869921802,0.0,0.3821860504071317,2.522208688360457e-05,-0.00025291156118486787,-3.6666666666666643,2,0.32,4.0,0.01,0.5
Candidate_04,0.12286943615500419,-0.04155350345077641,5,0.002686933610204889,0.0,0.5145920872667222,7.315291311548323e-05,0.00030593165940895166,-3.9166666666666643,2,0.32,4.0,0.02,0.25
Candidate_07,0.3123363153537073,0.01417205997859905,6,0.009245403770272276,0.0,0.4844864584561357,2.733851607666937e-05,-0.0001603772231872048,-2.0833333333333357,2,0.34,4.0,0.01,0.25
Candidate_06,0.3390653396015001,0.03704512488597793,7,0.008595431533409581,0.0,0.4731746974703608,3.741929686998694e-05,-0.00014236419131140082,-1.5833333333333357,2,0.34,3.0,0.01,0.25
Candidate_08,0.4022823532460157,0.05827644370855478,8,0.007998710754209881,0.0,0.6271159183119561,5.0414208384697554e-05,-8.668328831525508e-05,-2.0,2,0.34,4.0,0.02,0.25
Candidate_09,0.41647229252485984,0.09571325169834471,9,0.00821616411274384,0.0,0.6243655229172012,5.232272464452737e-05,-2.5701686360435003e-05,-1.3333333333333357,2,0.34,4.0,0.02,0.5
Candidate_10,0.678702787693427,0.28923549839157225,10,0.02006956338702892,0.011574074074074075,0.811709792066754,9.068012900367536e-05,7.45378511960897e-05,0.75,2,0.36,4.0,0.02,0.5
Candidate_11,0.8275309732045919,0.42309252812004006,11,0.02764162630010425,0.011574074074074075,1.1200229341484533,0.00011174856429673841,0.00039729360179565753,1.25,2,0.36,5.0,0.04,0.5
Candidate_12,1.100925649303972,0.5764774963704558,12,0.0321456165386369,0.011574074074074075,1.4449151728080762,6.864765129285983e-05,-3.393415357797868e-05,3.25,2,0.38,5.0,0.04,0.5
Candidate_01,0.18927889552794772,-0.19790596683376394,1,-0.00017176984264466455,0.0,0.37452303328572967,5.7989154205882374e-05,-0.00016264384861179853,-5.583333333333336,3,0.32,3.0,0.01,0.25
Candidate_02,0.19322070587345883,-0.19597103054980594,2,-0.00017176984264466455,0.0,0.3814649646175372,5.797254149548148e-05,-0.0001599844692650506,-5.583333333333336,3,0.32,4.0,0.01,0.25
Candidate_03,0.199021730155995,-0.19507561893080116,3,-0.00017176984264466455,0.0,0.3853468818233914,5.78622199945098e-05,-0.00016098537169783418,-5.583333333333336,3,0.32,5.0,0.01,0.25
Candidate_05,0.20493747545901095,-0.1746727195868276,4,-0.00017176984264466455,0.0,0.378653955772986,4.4360663347208017e-05,-0.0003110814047212825,-4.916666666666664,3,0.32,4.0,0.01,0.5
Candidate_04,0.24950963920131736,-0.12598030548165165,5,-0.0040050651165017825,0.0,0.5232614983414186,0.00010903214688696408,0.0003516806895488304,-5.583333333333336,3,0.32,4.0,0.02,0.25
Candidate_07,0.43126012240322453,-0.0651104780544109,7,0.012068818303845319,0.0,0.42908990263188507,5.167565428189759e-05,-0.00018157918243859013,-3.4166666666666643,3,0.34,4.0,0.01,0.25
Candidate_06,0.4964235262520056,-0.0678603328810251,6,0.012068818303845319,0.0,0.4171797516616449,5.1802843479616546e-05,-0.0001785434102259788,-3.4166666666666643,3,0.34,3.0,0.01,0.25
Candidate_08,0.5393459184307554,-0.033099266414605755,8,0.008235523029988201,0.0,0.5744672718537096,7.825764681627587e-05,-7.713254321806053e-05,-3.5833333333333357,3,0.34,4.0,0.02,0.25
Candidate_09,0.5516468329624743,0.005596891406602467,9,0.008235523029988201,0.0,0.5654861144853491,7.548739165215044e-05,2.430897451480285e-05,-2.9166666666666643,3,0.34,4.0,0.02,0.5
Candidate_10,0.9011582854673399,0.14093183320896158,10,0.027598011047034632,0.0,0.6418649158451224,8.795031132957946e-05,3.8234576008618244e-05,-1.0,3,0.36,4.0,0.02,0.5
Candidate_11,1.0220949436924882,0.29338321446144433,11,0.032187069570625226,0.0,0.9722912763833547,0.00012710752842532693,7.497767726640566e-05,0.25,3,0.36,5.0,0.04,0.5
Candidate_12,1.1680350224713032,0.5317379142588994,12,0.04392102461285319,0.0,1.2496712214946646,0.00010092974174181991,-0.00010578998747937541,3.6666666666666643,3,0.38,5.0,0.04,0.5
Candidate_01,-0.19790596683376394,0.18927889552794772,1,0.0013010306818017625,0.0,0.3859091762013822,8.250424325238585e-06,-2.9992389389328026e-05,1.875,4,0.32,3.0,0.01,0.25
Candidate_02,-0.19597103054980594,0.19322070587345883,2,0.005602585416092154,0.0,0.4097827850202851,1.3263542933248718e-05,-3.103434396939473e-05,1.75,4,0.32,4.0,0.01,0.25
Candidate_03,-0.19507561893080116,0.199021730155995,3,0.005602585416092154,0.0,0.4335507929716549,1.2732036663335236e-05,-3.2914046706811586e-05,1.75,4,0.32,5.0,0.01,0.25
Candidate_05,-0.1746727195868276,0.20493747545901095,4,0.005602585416092154,0.0,0.4063823766736716,1.1308619230766836e-05,-3.014272167332151e-05,2.0,4,0.32,4.0,0.01,0.5
Candidate_04,-0.12598030548165165,0.24950963920131736,5,0.006553604476195574,0.0,0.5174108062504486,2.6893212078019698e-05,1.4711108833462142e-05,2.25,4,0.32,4.0,0.02,0.25
Candidate_06,-0.0678603328810251,0.4964235262520056,7,0.015950712765508968,0.0,0.5939052345253719,2.4235510688014068e-05,-7.337993526461894e-05,6.75,4,0.34,3.0,0.01,0.25
Candidate_07,-0.0651104780544109,0.43126012240322453,6,0.01786077033065503,0.0,0.626430600310738,1.5221337746345914e-05,-7.611064006819972e-05,5.25,4,0.34,4.0,0.01,0.25
Candidate_08,-0.033099266414605755,0.5393459184307554,8,0.01731946894534886,0.0,0.7707300849816265,3.824978393519689e-05,-2.541429013333562e-05,6.625,4,0.34,4.0,0.02,0.25
Candidate_09,0.005596891406602467,0.5516468329624743,9,0.017645648983151574,0.0,0.7677863370195386,4.2276405609480735e-05,-2.2605337007492636e-05,6.875,4,0.34,4.0,0.02,0.5
Candidate_10,0.14093183320896158,0.9011582854673399,10,0.03996998670932683,0.017361111111111112,1.1902928123744676,8.163180946532797e-05,-3.1428354104346334e-05,10.625,4,0.36,4.0,0.02,0.5
Candidate_11,0.29338321446144433,1.0220949436924882,11,0.05738730886144694,0.026041666666666668,1.5248316137218572,9.78469425267595e-05,0.0003355519742299152,10.125,4,0.36,5.0,0.04,0.5
Candidate_12,0.5317379142588994,1.1680350224713032,12,0.05795066063923393,0.017361111111111112,2.003669509069689,7.510626406493357e-05,0.00015926349789899957,11.25,4,0.38,5.0,0.04,0.5
