controller,reference_type,weight_label,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,soc_band_residency,throughput_kwh,efc,lfp_cycle_loss_pct,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
FBRL,,,cloud_edge,0,cloud_edge_seed0,0,2.499957810562256,0.0,0.0,0.0,1.0,71.09213166391268,0.3554606583195634,0.004869108115504486,0.0,0.0,0.07499873431686771,0.0,0.34014882347104003,0.0024181030306141315,251.5,21.0,504.0,0.036489443300524685,6.774500012397766,"{'[0.0,0.1)': 252.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
FBRL,,,cloud_edge,1,cloud_edge_seed1,0,2.513510550010601,0.0,0.0,0.0,1.0,73.4586423982879,0.36729321199143955,0.004652552943181658,0.0,0.0,0.07540531650031804,0.0,0.32683175181562085,0.0021824364524525883,249.0,20.833333333333332,500.0,0.024463264465642422,2.8391999658197165,"{'[0.0,0.1)': 249.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
FBRL,,,load_step,0,load_step_seed0,0,2.486149649383283,0.0,0.0,0.0,1.0,78.44061422287969,0.39220307111439845,0.006459401630340697,0.0,0.0,0.09038628951407009,0.0,0.3908739786294544,0.014292084895001651,255.5,21.375,513.0,0.024051457795495532,1.9759000279009344,"{'[0.0,0.1)': 255.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
FBRL,,,load_step,1,load_step_seed1,0,2.4561188382987535,0.0,0.0,0.0,1.0,80.41184223709675,0.40205921118548377,0.006933893030130472,0.0,0.0,0.08852171857353408,0.0,0.3975103553564563,0.015120225462944042,246.5,20.708333333333332,497.0,0.022439653467800833,2.345699933357537,"{'[0.0,0.1)': 247.5, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
FBRL,,,mixed,0,mixed_seed0,0,2.5316918021305197,0.0,0.0,0.0,1.0,70.66900405165927,0.35334502025829634,0.004851468465827077,0.0,0.0,0.07805519852546436,0.0,0.33627828525433073,0.003271019056519449,269.5,22.5,540.0,0.0344627072788878,3.2833999721333385,"{'[0.0,0.1)': 270.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
FBRL,,,mixed,1,mixed_seed1,0,2.631608218226166,0.0,0.0,0.0,1.0,71.83219120301422,0.3591609560150711,0.0047541143797780825,0.0,0.0,0.07894824654678498,0.0,0.33291207656996685,0.0023809088576532793,266.5,22.291666666666668,535.0,0.03266180784622617,3.713399986736477,"{'[0.0,0.1)': 267.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
FBRL,,,wind_gust,0,wind_gust_seed0,0,2.6776724051267857,0.0,0.0,0.0,1.0,75.02677615439038,0.37513388077195187,0.004864776493129067,0.0,0.0,0.08033017215380348,0.0,0.34035622743861593,0.0025071670854078677,255.0,21.291666666666668,511.0,0.02107048607690048,0.3872000379487872,"{'[0.0,0.1)': 255.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
FBRL,,,wind_gust,1,wind_gust_seed1,0,2.5252319389727975,0.0,0.0,0.0,1.0,72.32864798588407,0.3616432399294204,0.0044474886083928295,0.0,0.0,0.07599606255188962,0.0,0.3129495591896192,0.0020489251535198293,275.0,22.958333333333332,551.0,0.02362735976930703,2.163600060157478,"{'[0.0,0.1)': 275.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
GR,,,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,0.7566505591770575,0.0037832527958852873,9.516667370078635e-05,0.0,0.0,0.0,0.0,0.006839640652115397,3.3274321444687674e-05,9.0,1.5,36.0,0.013566666732205857,0.202900031581521,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
GR,,,cloud_edge,1,cloud_edge_seed1,0,9.581447520389359,0.0,0.0,0.0,1.0,0.3181950371468788,0.001590975185734394,3.315112174775407e-05,0.0,0.0,0.0,0.0,0.0023957129030811875,5.3571433952845005e-06,4.0,0.6666666666666666,16.0,0.012892847088450102,0.1941000809893012,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
