Scenario,Reference,Baseline,Pairs,ramp95_kw_per_min_delta_mean,ramp95_kw_per_min_wins,ramp95_kw_per_min_ties,ramp95_kw_per_min_losses,cap_violation_pct_total_delta_mean,cap_violation_pct_total_wins,cap_violation_pct_total_ties,cap_violation_pct_total_losses,throughput_kwh_delta_mean,throughput_kwh_wins,throughput_kwh_ties,throughput_kwh_losses,lfp_cycle_loss_pct_delta_mean,lfp_cycle_loss_pct_wins,lfp_cycle_loss_pct_ties,lfp_cycle_loss_pct_losses,idod_delta_mean,idod_wins,idod_ties,idod_losses,flip_per_day_delta_mean,flip_per_day_wins,flip_per_day_ties,flip_per_day_losses,all4_nonworse_count
cloud_edge,Proposed,NC,2,-0.14210560104890568,2,0,0,-1.1458333333333333,2,0,0,0.695797938851362,0,0,2,8.716822085200074e-05,0,0,2,3.5010417661910874e-05,0,0,2,26.0,0,0,2,0
cloud_edge,Proposed,GR,2,-0.00826809475196022,1,1,0,0.0,0,2,0,0.15837514068939385,0,0,2,2.300932312773052e-05,0,0,2,1.5694685241924783e-05,0,0,2,0.0,0,2,0,0
cloud_edge,Proposed,RS,2,6.268805132172787,0,0,2,-0.1388888888888889,1,1,0,-76.56096872835515,2,0,0,-0.00524931649038725,2,0,0,-0.002282693037816123,2,0,0,-500.0,2,0,0,0
cloud_edge,Proposed,FBRL,2,6.818586284286379,0,0,2,0.0,0,2,0,-71.57958909224894,2,0,0,-0.0046736623084910715,2,0,0,-0.002265259323871449,2,0,0,-476.0,2,0,0,0
cloud_edge,Proposed,MPC_ref,2,-0.06015861961072044,2,0,0,-0.9722222222222222,2,0,0,0.1262791391668199,0,0,2,4.553411182949012e-05,0,0,2,1.4831035262582475e-05,1,0,1,-47.5,2,0,0,0
load_step,Proposed,NC,2,-0.37785714316859664,2,0,0,-11.805555555555555,2,0,0,16.07241514215571,0,0,2,0.0017070963141951486,0,0,2,0.006278238174513011,0,0,2,107.0,0,0,2,0
load_step,Proposed,GR,2,0.03067843641632173,0,0,2,0.0,0,2,0,1.2122697986584807,0,0,2,1.1710563362150178e-05,1,0,1,-0.0001836626254494468,1,0,1,9.0,0,0,2,0
load_step,Proposed,RS,2,5.900059036700817,0,0,2,-10.625,2,0,0,-59.82151300295862,2,0,0,-0.003681646241818908,2,0,0,0.003757557986354114,0,0,2,-436.0,2,0,0,0
load_step,Proposed,FBRL,2,6.620418002075542,0,0,2,0.0,0,2,0,-63.35381308783251,2,0,0,-0.004989551016040436,2,0,0,-0.008427917004459835,2,0,0,-398.0,2,0,0,0
load_step,Proposed,MPC_ref,2,-0.02751845661657981,2,0,0,-7.118055555555556,2,0,0,0.7490224934341096,0,0,2,0.00038383149124975437,0,0,2,-0.006716116141013937,2,0,0,19.5,0,0,2,0
mixed,Proposed,NC,2,-0.03650157086783157,2,0,0,-1.7361111111111112,2,0,0,1.7809495017589478,0,0,2,0.00015924163934145192,0,0,2,0.0002679835934562953,0,0,2,24.0,0,0,2,0
mixed,Proposed,GR,2,0.0,0,2,0,0.0,0,2,0,0.2171069569272362,0,0,2,1.438122728846402e-05,0,0,2,4.3111079112270264e-05,0,0,2,-2.0,1,1,0,0
mixed,Proposed,RS,2,6.3297736464524075,0,0,2,-1.111111111111111,2,0,0,-73.82142644259976,2,0,0,-0.00506656637067644,2,0,0,-0.0019787034675153997,2,0,0,-516.5,2,0,0,0
mixed,Proposed,FBRL,2,6.740166761123451,0,0,2,0.0,0,2,0,-69.4696481255778,2,0,0,-0.004643549783461128,2,0,0,-0.002557980363630069,2,0,0,-513.5,2,0,0,0
mixed,Proposed,MPC_ref,2,-0.021879183041992434,1,0,1,-1.1458333333333333,2,0,0,0.08735293568312462,0,0,2,3.1984181662693986e-05,0,0,2,-9.274821417429526e-06,1,0,1,-37.5,2,0,0,0
wind_gust,Proposed,NC,2,-0.1353724444633677,1,1,0,-0.3819444444444444,2,0,0,0.37508616518945836,0,0,2,2.7709026289133266e-05,0,0,2,5.294157570295941e-06,0,0,2,7.0,0,0,2,0
wind_gust,Proposed,GR,2,0.0,0,2,0,0.0,0,2,0,0.05137924380602722,0,0,2,3.953057954651441e-06,0,0,2,7.194852176715609e-07,0,0,2,0.0,0,2,0,0
wind_gust,Proposed,RS,2,6.3561207754471365,0,0,2,-0.20833333333333334,1,1,0,-78.01577605229295,2,0,0,-0.005323097571436562,2,0,0,-0.00239502983047647,2,0,0,-545.5,2,0,0,0
wind_gust,Proposed,FBRL,2,6.952467425899034,0,0,2,0.0,0,2,0,-73.30262590494777,2,0,0,-0.0046284235244718145,2,0,0,-0.0022727519618935526,2,0,0,-524.0,2,0,0,0
wind_gust,Proposed,MPC_ref,2,0.0002542965747274195,1,0,1,-0.2777777777777778,2,0,0,-0.04112207606761678,2,0,0,-2.7090876653344955e-06,2,0,0,-8.58146255749643e-06,2,0,0,-66.5,2,0,0,1
