candidate,base_soft_low,prep_power_cap_kw,lookahead_gain,min_useful_cmd_kw,ramp95_kw_per_min_mean,cap_violation_pct_total_mean,throughput_kwh_mean,idod_mean,flip_per_day_mean,ramp95_kw_per_min_delta_vs_gr,cap_violation_pct_total_delta_vs_gr,throughput_kwh_delta_vs_gr,idod_delta_vs_gr,flip_per_day_delta_vs_gr,score_vs_gr
Candidate_01,0.32,3.0,0.01,0.25,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_02,0.32,4.0,0.01,0.25,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_03,0.32,5.0,0.01,0.25,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_04,0.32,4.0,0.02,0.25,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_05,0.32,4.0,0.01,0.5,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_06,0.34,3.0,0.01,0.25,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_07,0.34,4.0,0.01,0.25,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_08,0.34,4.0,0.02,0.25,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_09,0.34,4.0,0.02,0.5,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_10,0.36,4.0,0.02,0.5,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_11,0.36,5.0,0.04,0.5,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Candidate_12,0.38,5.0,0.04,0.5,9.74785596196784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
