controller,depth_bin,count_weighted
FBRL,"[0.0,0.1)",2072.5
FBRL,"[0.1,0.2)",1.0
FBRL,"[0.2,0.4)",0.0
FBRL,"[0.4,0.6)",0.0
FBRL,"[0.6,1.0)",0.0
MPC_best_balanced,"[0.0,0.1)",295.0
MPC_best_balanced,"[0.1,0.2)",1.0
MPC_best_balanced,"[0.2,0.4)",0.0
MPC_best_balanced,"[0.4,0.6)",0.0
MPC_best_balanced,"[0.6,1.0)",0.0
Proposed,"[0.0,0.1)",82.5
Proposed,"[0.1,0.2)",0.5
Proposed,"[0.2,0.4)",0.0
Proposed,"[0.4,0.6)",0.0
Proposed,"[0.6,1.0)",0.0
RS,"[0.0,0.1)",2159.5
RS,"[0.1,0.2)",0.0
RS,"[0.2,0.4)",0.0
RS,"[0.4,0.6)",0.0
RS,"[0.6,1.0)",0.0
