controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,soc_band_residency,throughput_kwh,efc,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
A0,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,1.0375289888674386,0.0051876449443371934,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.1530631258598684,34.52900005504489,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,1.0,0.35406688883528536,0.001770334444176427,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.1197520818904094,5.451299948617816,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,1.0,15.85286834911726,0.0792643417455863,0.0,0.0,0.05557289323157968,0.0,0.10698183319061075,0.007477158614747633,24.5,4.208333333333333,101.0,0.10382131885206844,0.48699998296797276,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,load_step,1,load_step_seed1,0,9.318418968303074,0.0,0.0,0.0,1.0,16.291961935194156,0.08145980967597077,0.0,0.0,0.05486756890494868,0.0,0.10294619126127,0.0050793177342783845,28.0,4.708333333333333,113.0,0.12510902880522837,1.8901999574154615,"{'[0.0,0.1)': 29.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,1.0,3.30862980467354,0.0165431490233677,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.16741111046738094,1.8776999786496162,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,1.0,0.25326919884435545,0.0012663459942217773,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.15550791770995906,1.028900034725666,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,1.0,0.6548506643823253,0.0032742533219116267,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.1717027771519497,33.45280000939965,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,1.0,0.09532166599659148,0.00047660832998295736,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.15895937710107924,27.83640008419752,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,1.0,0.8329994402778671,0.004164997201389336,0.0,0.0,0.0,0.0,0.007241476868435404,3.999831029788929e-05,9.0,1.5,36.0,0.0658548627850703,2.0960000110790133,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,cloud_edge,1,cloud_edge_seed1,0,9.581447520389359,0.0,0.0,0.0,1.0,0.32480905506087665,0.0016240452753043832,0.0,0.0,0.0,0.0,0.0024305235236810885,5.3784454903315055e-06,4.0,0.6666666666666666,16.0,0.12203687591762799,1.4421000378206372,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
