timestamp,base_kw,cmd_kw,grid_kw,soc,soc_next,mode,rg_state,desired_kw,p_imp_cap,p_exp_cap,e_imp,e_exp,e1_imp,e1_exp,cpu_ms,scenario,seed,scenario_seed,day_id,load_kw,pv_kw,wind_kw,peak_flag,controller
2026-01-01 00:00:00,22.729924061795696,0.0,22.729924061795696,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,5.272199981845915,mixed,0,mixed_seed0,0,37.92202070732022,0.0,15.192096645524526,0,Proposed
2026-01-01 00:01:00,20.587714363579508,0.0,20.587714363579508,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.2625000197440386,mixed,0,mixed_seed0,0,37.25135206790204,0.4066529284493686,16.256984775873164,0,Proposed
2026-01-01 00:02:00,25.729991014642216,0.0,25.729991014642216,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19019993487745523,mixed,0,mixed_seed0,0,39.15678827482941,0.0,13.426797260187191,0,Proposed
2026-01-01 00:03:00,26.660353123364036,0.0,26.660353123364036,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.19299995619803667,mixed,0,mixed_seed0,0,37.79229820800903,0.5703743465862035,10.561570738058789,0,Proposed
2026-01-01 00:04:00,29.077254725276177,0.0,29.077254725276177,0.5,0.5,IDLE,MID,0.0,40.0,40.0,2.0614362966961224,0.0,0.0,0.0,0.18590001855045557,mixed,0,mixed_seed0,0,36.165390081424476,0.0,7.088135356148298,0,Proposed
2026-01-01 00:05:00,34.052879004408055,0.0,34.052879004408055,0.5,0.5,IDLE,MID,0.0,40.0,40.0,11.91692049892493,0.0,0.0,0.0,0.21620001643896103,mixed,0,mixed_seed0,0,38.383266568783625,0.5112845368911342,3.819103027484438,0,Proposed
2026-01-01 00:06:00,28.220472671565794,0.0,28.220472671565794,0.5,0.5,IDLE,MID,0.0,40.0,40.0,3.855391492938189,0.0,0.0,0.0,0.19160006195306778,mixed,0,mixed_seed0,0,40.71419476088176,0.0009896017043853171,12.492732487611582,0,Proposed
2026-01-01 00:07:00,26.810022123011308,0.0,26.810022123011308,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21820003166794777,mixed,0,mixed_seed0,0,39.797013549358475,0.0,12.986991426347167,0,Proposed
2026-01-01 00:08:00,22.11998034221584,0.0,22.11998034221584,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21129997912794352,mixed,0,mixed_seed0,0,35.64529079617539,0.4999508138843796,13.025359640075166,0,Proposed
2026-01-01 00:09:00,24.05952764269478,0.0,24.05952764269478,0.5,0.5,IDLE,MID,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.21979992743581533,mixed,0,mixed_seed0,0,34.21659467282836,0.4776408413687825,9.679426188764797,0,Proposed
