candidate,base_soft_low,prep_power_cap_kw,lookahead_gain,min_useful_cmd_kw,ramp95_kw_per_min_mean,cap_violation_pct_total_mean,throughput_kwh_mean,lfp_cycle_loss_pct_mean,idod_mean,flip_per_day_mean,ramp95_kw_per_min_delta_vs_gr,cap_violation_pct_total_delta_vs_gr,throughput_kwh_delta_vs_gr,lfp_cycle_loss_pct_delta_vs_gr,idod_delta_vs_gr,flip_per_day_delta_vs_gr,score_vs_gr
Candidate_01,0.32,3.0,0.01,0.25,9.285004129446424,0.0,5.93188650662878,0.0006442783342725405,0.0017923877352520458,49.5,-0.0016490188870434963,0.0,0.3808612827211899,4.5322900560173726e-05,-0.00010809836892924224,-0.25,0.07295892412356082
Candidate_02,0.32,4.0,0.01,0.25,9.289305684180711,0.0,5.957073469241133,0.0006497135325902798,0.0017980093543925224,49.375,0.0026525358472433425,0.0,0.406048245333543,5.075809887791305e-05,-0.00010247674978876558,-0.375,0.07772884094647167
Candidate_03,0.32,5.0,0.01,0.25,9.289305684180711,0.0,5.982342508368109,0.0006494083090912534,0.0017965484283086544,49.375,0.0026525358472433425,0.0,0.4313172844605191,5.045287537888666e-05,-0.0001039376758726336,-0.375,0.08393653127192559
Candidate_05,0.32,4.0,0.01,0.5,9.289305684180711,0.0,5.952109458630044,0.0006389719176385388,0.0017830886172033452,49.875,0.0026525358472433425,0.0,0.4010842347224539,4.001648392617206e-05,-0.00011739748697794277,0.125,0.10036878300451112
Candidate_04,0.32,4.0,0.02,0.25,9.283168754719602,0.0,6.081440146770084,0.0006796674964476078,0.00198382075822457,49.5,-0.003484393613865322,0.0,0.5304149228624935,8.071206273524098e-05,8.333465404328179e-05,-0.25,0.12286943615500419
Candidate_07,0.34,4.0,0.01,0.25,9.30874904046448,0.0,6.094360990481952,0.0006506824787665548,0.001792572525236011,53.0,0.022095892131012818,0.0,0.5433357665743612,5.172704505418803e-05,-0.00010791357894527698,3.25,0.3123363153537073
Candidate_06,0.34,3.0,0.01,0.25,9.30781394125463,0.0,6.06093803971989,0.000644766264314825,0.0017728373405448022,53.75,0.021160792921161686,0.0,0.5099128158122994,4.58108306024582e-05,-0.00012764876363648581,4.0,0.3390653396015001
Candidate_08,0.34,4.0,0.02,0.25,9.304327835692485,0.0,6.242782339201847,0.0006789703752949309,0.0018893979316937444,54.0,0.017674687359017227,0.0,0.6917571152942568,8.001494158256408e-05,-1.1088172487543589e-05,4.25,0.4022823532460157
Candidate_09,0.34,4.0,0.02,0.5,9.304327835692485,0.0,6.230492448279351,0.000675978839833282,0.001952896758486653,54.25,0.017674687359017227,0.0,0.679467224371761,7.702340612091517e-05,5.241065430536501e-05,4.5,0.41647229252485984
Candidate_10,0.36,4.0,0.02,0.5,9.337915806532806,0.0,6.4865507219496115,0.0006764925166665506,0.0018146028372957356,57.75,0.05126265819933806,0.0,0.9355254980420211,7.75370829541838e-05,-8.588326688555243e-05,8.0,0.678702787693427
Candidate_11,0.36,5.0,0.04,0.5,9.350858622100693,0.008680555555555556,6.854259350981799,0.0007198408224320091,0.001752564191617326,58.375,0.06420547376722574,0.008680555555555556,1.3032341270742087,0.00012088538871964235,-0.00014792191256396197,8.625,0.8275309732045919
Candidate_12,0.38,5.0,0.04,0.5,9.362266921084029,0.0,7.261828806007163,0.0007224848334507404,0.0019519658512281938,61.625,0.07561377275056103,0.0,1.7108035820995724,0.00012352939973837363,5.147974704690578e-05,11.875,1.100925649303972
