metric,comparison,n_pairs,mean_paired_diff,ci95_lo,ci95_hi,p_value,effect_size,effect_name,direction,p_holm
ramp95_kw_per_min,Proposed vs NC,20,-0.19288269164637387,-0.2643973795499225,-0.12790801863589318,3.20018507686745e-05,-1.2099711854368893,Cohen_dz,left_better,0.0001600092538433725
cap_violation_pct_total,Proposed vs NC,20,-4.920138888888889,-6.746961805555556,-3.208072916666668,8.844915021211901e-05,-1.0,Rank_biserial,left_better,0.00035379660084847603
throughput_kwh,Proposed vs NC,20,5.876055495438964,3.597276334362244,8.32959254323846,1.9073486328125e-06,1.0,Rank_biserial,right_better,1.9073486328125e-05
efc,Proposed vs NC,20,0.029380277477194815,0.017986381671811217,0.0416479627161923,1.9073486328125e-06,1.0,Rank_biserial,right_better,1.9073486328125e-05
lfp_cycle_loss_pct,Proposed vs NC,20,0.000643623317142713,0.00038813126645637595,0.0009213340706337713,1.9073486328125e-06,1.0,Rank_biserial,right_better,1.9073486328125e-05
t_high_soc_h,Proposed vs NC,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs NC,20,0.014226070590785673,0.005898061893333125,0.023245191448425243,0.005062032126267865,1.0,Rank_biserial,right_better,0.015186096378803596
t_high_c_h,Proposed vs NC,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs NC,20,0.001881695216921849,0.0009932537488616248,0.002870713143399544,1.9073486328125e-06,1.0,Rank_biserial,right_better,1.9073486328125e-05
flip_per_day,Proposed vs NC,20,47.85,34.847500000000004,62.4,2.106542323701768e-06,1.4976795124901603,Cohen_dz,right_better,1.9073486328125e-05
ramp95_kw_per_min,Proposed vs GR,20,0.002137972260849441,-0.003490705685385187,0.008170718681936993,0.5001842570707944,0.3333333333333333,Rank_biserial,right_better,1.0
cap_violation_pct_total,Proposed vs GR,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
throughput_kwh,Proposed vs GR,20,0.39279209277863597,0.2562644385228924,0.5521386466595862,1.9073486328125e-06,1.0,Rank_biserial,right_better,1.9073486328125e-05
efc,Proposed vs GR,20,0.00196396046389318,0.0012813221926144622,0.0027606932332979307,1.9073486328125e-06,1.0,Rank_biserial,right_better,1.9073486328125e-05
lfp_cycle_loss_pct,Proposed vs GR,20,4.00889420705884e-05,9.426576731783627e-06,6.832783621564263e-05,0.01967729602676398,0.5695618388838706,Cohen_dz,right_better,0.11806377616058389
t_high_soc_h,Proposed vs GR,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs GR,20,0.00123987583725802,0.0005672526610939452,0.0020358250925749917,0.005062032126267865,1.0,Rank_biserial,right_better,0.04049625701014292
t_high_c_h,Proposed vs GR,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs GR,20,-0.00010840441914678819,-0.0006627641382478149,0.0003989493757563734,0.24548721313476562,0.3047619047619048,Rank_biserial,left_better,1.0
flip_per_day,Proposed vs GR,20,-2.65,-5.0,-0.14875000000000682,0.01213648576160851,-0.7333333333333333,Rank_biserial,left_better,0.08495540033125956
ramp95_kw_per_min,Proposed vs RS,20,6.2570046120992835,6.1129374871813695,6.401216229191313,1.7737715573549145e-25,17.857602156534178,Cohen_dz,right_better,1.7737715573549146e-24
cap_violation_pct_total,Proposed vs RS,20,-3.9201388888888884,-5.66328125,-2.284548611111112,0.0001960933545337302,-1.0,Rank_biserial,left_better,0.0007843734181349208
throughput_kwh,Proposed vs RS,20,-70.96151512957518,-73.64694296689179,-68.17744842695767,1.2304369424027582e-21,-11.186852603395852,Cohen_dz,left_better,9.843495539222066e-21
efc,Proposed vs RS,20,-0.35480757564787585,-0.3682347148344589,-0.34088724213478844,1.2304369424027582e-21,-11.186852603395852,Cohen_dz,left_better,9.843495539222066e-21
lfp_cycle_loss_pct,Proposed vs RS,20,-0.004678557173499612,-0.004925000840091012,-0.004408487310745204,1.0725146944982587e-18,-7.803974236215262,Cohen_dz,left_better,6.4350881669895526e-18
t_high_soc_h,Proposed vs RS,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs RS,20,-0.0685042609284444,-0.07689213633320385,-0.05927486263980229,1.9073486328125e-06,-1.0,Rank_biserial,left_better,9.5367431640625e-06
t_high_c_h,Proposed vs RS,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs RS,20,-0.0004837096837295162,-0.0013681665295840677,0.0005188560362328672,0.2942523956298828,-0.2761904761904762,Rank_biserial,left_better,0.8827571868896484
flip_per_day,Proposed vs RS,20,-494.55,-509.2,-479.49625000000003,1.78716579675144e-23,-13.995958946477586,Cohen_dz,left_better,1.608449217076296e-22
ramp95_kw_per_min,Proposed vs FBRL,20,6.814554548240295,6.676209481654121,6.953368807686995,1.2106577166119584e-26,20.574848382467643,Cohen_dz,right_better,1.2106577166119583e-25
cap_violation_pct_total,Proposed vs FBRL,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
throughput_kwh,Proposed vs FBRL,20,-68.3568715715086,-70.07330962592778,-66.58279389539543,3.8802253123745495e-25,-17.13474464681999,Cohen_dz,left_better,3.492202781137094e-24
efc,Proposed vs FBRL,20,-0.34178435785754313,-0.35036654812963886,-0.3329139694769771,3.8802253123745495e-25,-17.13474464681999,Cohen_dz,left_better,3.492202781137094e-24
lfp_cycle_loss_pct,Proposed vs FBRL,20,-0.004589835832472121,-0.004720814644470729,-0.004451617783198087,1.874610651544744e-23,-13.96065188056348,Cohen_dz,left_better,1.3122274560813208e-22
t_high_soc_h,Proposed vs FBRL,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs FBRL,20,-0.0668982626721563,-0.07348490202471535,-0.05961157292835312,1.9073486328125e-06,-1.0,Rank_biserial,left_better,9.5367431640625e-06
t_high_c_h,Proposed vs FBRL,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs FBRL,20,-0.00363540895642134,-0.004669017518645979,-0.0027497829700292523,1.9073486328125e-06,-1.0,Rank_biserial,left_better,9.5367431640625e-06
flip_per_day,Proposed vs FBRL,20,-467.8,-485.30125000000004,-449.89625,1.353201505972768e-21,-11.130592354898976,Cohen_dz,left_better,8.119209035836608e-21
ramp95_kw_per_min,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
cap_violation_pct_total,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
throughput_kwh,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
efc,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
lfp_cycle_loss_pct,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
t_high_soc_h,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
ceq_q95,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
t_high_c_h,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
idod,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
flip_per_day,Proposed vs MPC_ref,0,,,,,,NA,undetermined,
ramp95_kw_per_min,Proposed vs MPC_best_ramp,20,-0.07901211830138806,-0.12342399146733218,-0.04222888060365192,1.33514404296875e-05,-0.9619047619047619,Rank_biserial,left_better,8.0108642578125e-05
cap_violation_pct_total,Proposed vs MPC_best_ramp,20,-3.305555555555555,-4.416753472222222,-2.2673611111111116,1.0459891387170854e-05,-1.3255964948791714,Cohen_dz,left_better,7.321923971019598e-05
throughput_kwh,Proposed vs MPC_best_ramp,20,0.8603154797536506,0.6132356429896813,1.1265097668358577,3.5890600487440354e-06,1.4395302426401795,Cohen_dz,right_better,3.230154043869632e-05
efc,Proposed vs MPC_best_ramp,20,0.004301577398768253,0.003066178214948407,0.00563254883417929,3.5890600487440354e-06,1.4395302426401793,Cohen_dz,right_better,3.230154043869632e-05
lfp_cycle_loss_pct,Proposed vs MPC_best_ramp,20,0.00023631857452822438,0.00015250863276919938,0.000326552847238661,4.873296274407855e-05,1.16726838342729,Cohen_dz,right_better,0.00024366481372039276
t_high_soc_h,Proposed vs MPC_best_ramp,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
ceq_q95,Proposed vs MPC_best_ramp,20,0.0032214135489624976,0.0015883963722632417,0.005043459191508992,0.06372261047363281,0.47619047619047616,Rank_biserial,right_better,0.25489044189453125
t_high_c_h,Proposed vs MPC_best_ramp,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
idod,Proposed vs MPC_best_ramp,20,-0.0008078822101231495,-0.0016692842340577372,-6.109722394284589e-05,0.8694877624511719,-0.047619047619047616,Rank_biserial,left_better,1.0
flip_per_day,Proposed vs MPC_best_ramp,20,-69.3,-84.2025,-53.4,6.06718447247694e-08,-1.9136791755915448,Cohen_dz,left_better,6.06718447247694e-07
ramp95_kw_per_min,Proposed vs MPC_best_balanced,20,-0.08559612180355192,-0.13132720987215843,-0.0462887206762185,0.0002136700043906972,-0.9883040935672515,Rank_biserial,left_better,0.001068350021953486
cap_violation_pct_total,Proposed vs MPC_best_balanced,20,-3.3472222222222223,-4.482725694444444,-2.2881944444444446,1.13539159849907e-05,-1.3170030215026198,Cohen_dz,left_better,7.94774118949349e-05
throughput_kwh,Proposed vs MPC_best_balanced,20,0.9434383269731945,0.6781013986104631,1.2315288758497773,3.0452895828008404e-06,1.4573553990488417,Cohen_dz,right_better,2.7407606245207457e-05
efc,Proposed vs MPC_best_balanced,20,0.004717191634865974,0.0033905069930523155,0.006157644379248886,3.0452895828008286e-06,1.4573553990488421,Cohen_dz,right_better,2.7407606245207457e-05
lfp_cycle_loss_pct,Proposed vs MPC_best_balanced,20,0.00024352643530614992,0.00015709589197703897,0.00033572332116864583,4.501814963658659e-05,1.175290020262748,Cohen_dz,right_better,0.00027010889781951955
t_high_soc_h,Proposed vs MPC_best_balanced,20,0.0,0.0,0.0,1.0,0.0,NoDifference,tie,1.0
