controller,scenario,seed,scenario_seed,day_id,ramp95_kw_per_min,cap_violation_pct_import,cap_violation_pct_export,cap_violation_pct_total,resilience_score,soc_band_residency,throughput_kwh,efc,lfp_cycle_loss_pct,t_high_soc_h,t_low_soc_h,ceq_q95,t_high_c_h,efcrf,idod,n_micro,flip_per_hour,flip_per_day,mean_cpu_ms,max_cpu_ms,rainflow_hist
A0,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,100.0,1.0,1.0375289888674386,0.0051876449443371934,0.0001365405077312867,0.0,0.0,0.0,0.0,0.009780389129892403,6.379859141711029e-05,9.0,1.5,36.0,0.13307180492524318,0.26509998133406043,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,cloud_edge,1,cloud_edge_seed1,0,9.564911330885439,0.0,0.0,0.0,100.0,1.0,0.35406688883528536,0.001770334444176427,3.779593397271274e-05,0.0,0.0,0.0,0.0,0.0027304267219309952,6.2222439067114926e-06,4.0,0.6666666666666666,16.0,0.13161652782906053,0.2449000021442771,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,cloud_edge,2,cloud_edge_seed2,0,9.67644330357038,0.0,0.0,0.0,100.0,1.0,9.133685042624014,0.04566842521312007,0.0010081860558212594,0.0,0.0,0.024028533345148446,0.0,0.06686928956145666,0.004600474600241398,15.0,2.5833333333333335,62.0,0.13257937510691895,0.278900028206408,"{'[0.0,0.1)': 15.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,cloud_edge,3,cloud_edge_seed3,0,8.80973921497303,0.0,0.0,0.0,100.0,1.0,11.903147554141169,0.059515737770705845,0.0013241683370154521,0.0,0.0,0.03690342602708193,0.0,0.08441855762237924,0.0029724578848183956,21.0,3.6666666666666665,88.0,0.13284590321644726,0.31569995917379856,"{'[0.0,0.1)': 22.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,cloud_edge,4,cloud_edge_seed4,0,9.191746604595057,0.0,0.0,0.0,100.0,1.0,1.7790011005951902,0.008895005502975952,0.00021714355974585892,0.0,0.0,0.0,0.0,0.015394514034396178,0.00017042276257724459,6.0,1.0,24.0,0.1321004864924665,0.3324000281281769,"{'[0.0,0.1)': 6.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,load_step,0,load_step_seed0,0,8.864685523530046,0.0,0.0,0.0,100.0,1.0,15.85286834911726,0.0792643417455863,0.0017517710950519046,0.0,0.0,0.05557289323157968,0.0,0.10698183319061075,0.007477158614747633,24.5,4.208333333333333,101.0,0.1311401380614067,0.24369999300688505,"{'[0.0,0.1)': 25.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,load_step,1,load_step_seed1,0,9.318418968303074,0.0,0.0,0.0,100.0,1.0,16.291961935194156,0.08145980967597077,0.0016624215333383965,0.0,0.0,0.05486756890494868,0.0,0.10294619126127,0.0050793177342783845,28.0,4.708333333333333,113.0,0.1317029855676487,0.23020000662654638,"{'[0.0,0.1)': 29.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,load_step,2,load_step_seed2,0,9.33457254332668,0.0,0.0,0.0,100.0,1.0,14.993811075682908,0.07496905537841454,0.0017858859420842954,0.0,0.0,0.05058327658210225,0.0,0.1114983632289119,0.0054080345161873055,21.0,3.7916666666666665,91.0,0.13135416694341176,0.25349995121359825,"{'[0.0,0.1)': 22.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,load_step,3,load_step_seed3,0,9.194362786005591,0.0,0.0,0.0,100.0,1.0,5.875743638877409,0.029378718194387043,0.0006371879886135209,0.0,0.0,0.0,0.0,0.043146137206695384,0.0019039188662596234,11.5,2.0,48.0,0.1308763891251551,0.3988000098615885,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,load_step,4,load_step_seed4,0,8.919703897970805,0.0,0.0,0.0,100.0,1.0,4.536504501789038,0.022682522508945188,0.0005616597303428626,0.0,0.0,0.006766010927068406,0.0,0.038572716977722354,0.0012200257759945445,10.0,1.75,42.0,0.13106270788638438,0.27190003311261535,"{'[0.0,0.1)': 10.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,100.0,1.0,3.30862980467354,0.0165431490233677,0.000296875079374453,0.0,0.0,0.0,0.0,0.020778216741749733,0.0005332862085363287,9.0,1.5833333333333333,38.0,0.12983124999866252,0.33870001789182425,"{'[0.0,0.1)': 9.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,100.0,1.0,0.25326919884435545,0.0012663459942217773,2.1608199308447432e-05,0.0,0.0,0.0,0.0,0.0015620656926969845,2.6809783762616626e-06,2.5,0.4166666666666667,10.0,0.12938611046896162,0.30670000705868006,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,mixed,2,mixed_seed2,0,9.600648431797474,0.0,0.0,0.0,100.0,1.0,8.87137094237811,0.044356854711890555,0.001009861227476089,0.0,0.0,0.02226785821191978,0.0,0.06718012534208243,0.0027246127912426447,13.5,2.5,60.0,0.12982819381351066,0.31949998810887337,"{'[0.0,0.1)': 15.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,mixed,3,mixed_seed3,0,8.534535909723099,0.0,0.0,0.0,100.0,1.0,7.502265692910124,0.037511328464550624,0.0008913844337123504,0.0,0.0,0.015914943678626225,0.0,0.05890929048876081,0.0028172830063813324,17.0,2.9166666666666665,70.0,0.12936465217434387,0.3229000139981508,"{'[0.0,0.1)': 17.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,mixed,4,mixed_seed4,0,9.169357829498148,0.0,0.0,0.0,100.0,1.0,0.9606101863736258,0.004803050931868129,0.00011080673715017865,0.0,0.0,0.0,0.0,0.007945615388719796,4.1680894893643625e-05,8.5,1.4166666666666667,34.0,0.13160777808580962,0.2758000046014786,"{'[0.0,0.1)': 8.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,100.0,1.0,0.6548506643823253,0.0032742533219116267,4.848892743606997e-05,0.0,0.0,0.0,0.0,0.0034878278191369516,1.008492345037761e-05,3.0,0.5,12.0,0.13318590325878985,0.2919000107795,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,100.0,1.0,0.09532166599659148,0.00047660832998295736,6.92912514219656e-06,0.0,0.0,0.0,0.0,0.0005016929789294355,5.033916902141821e-07,0.5,0.08333333333333333,2.0,0.13576562426654468,0.3079000161960721,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,wind_gust,2,wind_gust_seed2,0,10.279614354717006,0.0,0.0,0.0,100.0,1.0,7.924127835394265,0.039620639176971326,0.0006805525413789679,0.0,0.0,0.014058921770867316,0.0,0.045175759557563394,0.000986929128857121,10.5,2.0,48.0,0.13283708326020538,0.2767000114545226,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,wind_gust,3,wind_gust_seed3,0,9.587776442499033,0.0,0.0,0.0,100.0,1.0,5.380811179129973,0.026904055895649863,0.0006162127096191617,0.0,0.0,0.003557979136370754,0.0,0.041887530048649535,0.0016016907294292555,11.5,2.0,48.0,0.13231263910711277,0.27359998784959316,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A0,wind_gust,4,wind_gust_seed4,0,10.175015157207126,0.0,0.0,0.0,100.0,1.0,0.8115336629724776,0.004057668314862388,6.698667853879549e-05,0.0,0.0,0.0,0.0,0.004809736229387129,1.3320695151447898e-05,3.5,0.5833333333333334,14.0,0.1312454857219968,0.3665999975055456,"{'[0.0,0.1)': 3.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,100.0,1.0,0.8329994402778671,0.004164997201389336,0.0001008436169580994,0.0,0.0,0.0,0.0,0.007241476868435404,3.999831029788929e-05,9.0,1.5,36.0,0.08764750014557245,0.21850003395229578,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,cloud_edge,1,cloud_edge_seed1,0,9.581447520389359,0.0,0.0,0.0,100.0,1.0,0.32480905506087665,0.0016240452753043832,3.3635067813375994e-05,0.0,0.0,0.0,0.0,0.0024305235236810885,5.3784454903315055e-06,4.0,0.6666666666666666,16.0,0.08920513860680836,0.28529996052384377,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,cloud_edge,2,cloud_edge_seed2,0,9.67644330357038,0.0,0.0,0.0,100.0,1.0,8.680459288192315,0.04340229644096158,0.0008806778734070396,0.0,0.0,0.021739211760711502,0.0,0.058312343071595135,0.004129315001478606,15.0,2.5833333333333335,62.0,0.08916430528592577,0.2275000442750752,"{'[0.0,0.1)': 15.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,cloud_edge,3,cloud_edge_seed3,0,8.785161490982878,0.0,0.0,0.0,100.0,1.0,11.368875510025173,0.05684437755012586,0.001274765918244936,0.0,0.0,0.034190634352800585,0.0,0.08148087183277503,0.004969016605798865,21.0,3.6666666666666665,88.0,0.08754375105329221,0.19890000112354755,"{'[0.0,0.1)': 22.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,cloud_edge,4,cloud_edge_seed4,0,9.191746604595057,0.0,0.0,0.0,100.0,1.0,1.5088581520736515,0.0075442907603682574,0.00014891917317579444,0.0,0.0,0.0,0.0,0.010600846451194468,9.08132189763216e-05,6.5,1.0833333333333333,26.0,0.0871244440430827,0.21660001948475838,"{'[0.0,0.1)': 6.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,load_step,0,load_step_seed0,0,8.843146365091,0.0,0.0,0.0,100.0,1.0,15.002504341195925,0.07501252170597962,0.0016068851304136338,0.0,0.0,0.05331976093501053,0.0,0.09895856128450739,0.008042398943397979,22.5,3.9166666666666665,94.0,0.08704069360747882,0.2261999761685729,"{'[0.0,0.1)': 23.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,load_step,1,load_step_seed1,0,9.278601253909471,0.0,0.0,0.0,100.0,1.0,14.85303285237863,0.07426516426189315,0.001712995857048358,0.0,0.0,0.0543522459750383,0.0,0.10624752228040382,0.004962576011359509,23.0,4.0,96.0,0.08749125000677951,0.2128999913111329,"{'[0.0,0.1)': 24.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,load_step,2,load_step_seed2,0,9.33457254332668,0.0,0.0,0.0,100.0,1.0,14.35775981983921,0.07178879909919605,0.002209609328721871,0.0,0.0,0.04941463948406819,0.0,0.1390433076618232,0.010873907475988421,22.5,4.083333333333333,98.0,0.08678187514306046,0.23089995374903083,"{'[0.0,0.1)': 24.0, '[0.1,0.2)': 0.5, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,load_step,3,load_step_seed3,0,9.221001748107483,0.0,0.0,0.0,100.0,1.0,5.540087433094753,0.027700437165473765,0.0005803900920640873,0.0,0.0,0.0,0.0,0.03949746363933468,0.0016925860827426379,12.5,2.1666666666666665,52.0,0.08659951357306757,0.2049999893642962,"{'[0.0,0.1)': 13.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,load_step,4,load_step_seed4,0,8.919703897970805,0.0,0.0,0.0,100.0,1.0,4.325047813077953,0.021625239065389764,0.0004435859730585355,0.0,0.0,0.004533967489595229,0.0,0.030621806230332532,0.0007562327420104577,11.5,2.0,48.0,0.08626555512212992,0.29799999902024865,"{'[0.0,0.1)': 12.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,mixed,0,mixed_seed0,0,9.100503556094646,0.0,0.0,0.0,100.0,1.0,3.0779887650169733,0.015389943825084866,0.0003079698703060326,0.0,0.0,0.0,0.0,0.021671352976690123,0.0004894065825607724,9.5,1.6666666666666667,40.0,0.0864409027902487,0.2840999513864517,"{'[0.0,0.1)': 10.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,mixed,1,mixed_seed1,0,9.543129986508935,0.0,0.0,0.0,100.0,1.0,0.14279950843861458,0.000713997542193073,1.3664076602020635e-05,0.0,0.0,0.0,0.0,0.0009891004586234375,7.982673749524533e-07,2.5,0.4166666666666667,10.0,0.08660444396405688,0.22230000467970967,"{'[0.0,0.1)': 2.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,mixed,2,mixed_seed2,0,9.600648431797474,0.0,0.0,0.0,100.0,1.0,8.58564489175724,0.042928224458786204,0.000980117040179539,0.0,0.0,0.02065472058567993,0.0,0.0656492660036338,0.0025463460830864237,16.5,2.9166666666666665,70.0,0.08687437459431951,0.21320005180314183,"{'[0.0,0.1)': 17.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,mixed,3,mixed_seed3,0,8.534535909723099,0.0,0.0,0.0,100.0,1.0,7.20842640102328,0.0360421320051164,0.000782442332401884,0.0,0.0,0.013901989706951907,0.0,0.051901503593243914,0.0017675763210174952,18.0,3.0833333333333335,74.0,0.08739222220255113,0.21730002481490374,"{'[0.0,0.1)': 18.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,mixed,4,mixed_seed4,0,9.169357829498148,0.0,0.0,0.0,100.0,1.0,0.8487708896481296,0.004243854448240648,8.638634910369824e-05,0.0,0.0,0.0,0.0,0.00620017906567466,1.6145621977755523e-05,9.0,1.5,36.0,0.08720826408534776,0.21820003166794777,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,wind_gust,0,wind_gust_seed0,0,9.34626836135016,0.0,0.0,0.0,100.0,1.0,0.6167972477085448,0.003083986238542724,4.532322454776107e-05,0.0,0.0,0.0,0.0,0.0032616266765812807,9.231828007975915e-06,3.0,0.5,12.0,0.08600333328811555,0.2052999916486442,"{'[0.0,0.1)': 3.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,wind_gust,1,wind_gust_seed1,0,9.761570834547495,0.0,0.0,0.0,100.0,1.0,0.06830111186197788,0.0003415055593098894,4.963381900614553e-06,0.0,0.0,0.0,0.0,0.00035947953611564776,2.584510737718426e-07,0.5,0.08333333333333333,2.0,0.08602340268326872,0.29769999673590064,"{'[0.0,0.1)': 0.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,wind_gust,2,wind_gust_seed2,0,10.279614354717006,0.0,0.0,0.0,100.0,1.0,7.705506308328986,0.03852753154164493,0.00065987812159601,0.0,0.0,0.01289870525016466,0.0,0.04390323454812528,0.0016233518269831325,11.5,2.0833333333333335,50.0,0.08648986113257706,0.20560005214065313,"{'[0.0,0.1)': 12.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,wind_gust,3,wind_gust_seed3,0,9.587776442499033,0.0,0.0,0.0,100.0,1.0,5.219632157286807,0.026098160786434038,0.0005688824970180135,0.0,0.0,0.0021595676205661356,0.0,0.03867453786834324,0.0014936517469702419,12.0,2.0833333333333335,50.0,0.08676979179856265,0.2239999594166875,"{'[0.0,0.1)': 12.5, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A1,wind_gust,4,wind_gust_seed4,0,10.175015157207126,0.0,0.0,0.0,100.0,1.0,0.7421198326237628,0.003710599163118814,7.465309973367914e-05,0.0,0.0,0.0,0.0,0.005367622013286721,2.1418419013202374e-05,4.0,0.6666666666666666,16.0,0.08644972226142676,0.22139999782666564,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,cloud_edge,0,cloud_edge_seed0,0,9.085729598260176,0.0,0.0,0.0,100.0,1.0,0.9837368377028383,0.004918684188514192,0.00012871999220079777,0.0,0.0,0.0,0.0,0.00922624577846709,5.734393857667643e-05,9.0,1.5,36.0,0.131671249740369,0.3000000142492354,"{'[0.0,0.1)': 9.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
A2,cloud_edge,1,cloud_edge_seed1,0,9.581447520389359,0.0,0.0,0.0,100.0,1.0,0.32480905506087665,0.0016240452753043832,3.3635067813375994e-05,0.0,0.0,0.0,0.0,0.0024305235236810885,5.3784454903315055e-06,4.0,0.6666666666666666,16.0,0.1312274297460034,0.2894999925047159,"{'[0.0,0.1)': 4.0, '[0.1,0.2)': 0.0, '[0.2,0.4)': 0.0, '[0.4,0.6)': 0.0, '[0.6,1.0)': 0.0}"
